"Pfad","Eigenschaft","Datentyp","Wert","Einheit"
"/Project","Name","string","reachgrasp",""
"/Project","Type","string","motor behavior",""
"/Project","Subtype","string","electrophysiology",""
"/Project","Descriptions","string","/MetaDataGeneral/reachgrasp_dsc.txt",""
"/Setup","Location","string","-",""
"/Setup","Department","text","-",""
"/Setup","Creator","person","-",""
"/Setup","Maintainer","person","-",""
"/Experiment","Session","string","l100823",""
"/Experiment","Subsession","string","l100823-001",""
"/Subject/Profile","Species","string","Macaca mulatta",""
"/Subject/Profile","TrivialName","string","Rhesus monkey",""
"/Subject/Profile","GivenName","string","Lilou",""
"/Subject/Profile","FileInitial","string","l",""
"/Subject/Profile","Gender","string","female",""
"/Subject/Profile","Birthday","date","2004-03-15",""
"/Subject/Profile","ActiveHand","string","left",""
"/Subject/Profile","Disabilities","text","right thumb is not functional (middle phalanx missing)",""
"/Subject/Profile","Comment","text","eager to work, quick and efficient but very nervous. Does not like to be touched (for instance for RF testing)",""
"/Subject/Training","Coach","person","Thomas Brochier",""
"/Subject/Training","Start","date","2010-06-01",""
"/Subject/Training","Stop","date","2010-09-01",""
"/Subject/Training","Protocol","string","-",""
"/Subject/Training","Comment","text","Training was easy and fast with Lilou, chair and hand training started together",""
"/Subject/Surgery","Date","date","2010-09-15",""
"/Subject/Surgery","Surgeon","person","-",""
"/Subject/Surgery","Hemisphere","string","right",""
"/Subject/Surgery","BrainAlignment","int",4,""
"/Subject/Surgery","BrainAlignment","int",81,""
"/Subject/Surgery","BrainAlignment","int",83,""
"/Subject/Surgery","BrainAlignment","int",85,""
"/Subject/Surgery","BrainAlignment","int",88,""
"/Subject/Surgery","BrainAlignment","int",90,""
"/Subject/Surgery","BrainAlignment","int",92,""
"/Subject/Surgery","BrainAlignment","int",93,""
"/Subject/Surgery","BrainAlignment","int",96,""
"/Subject/Surgery","BrainAlignment","int",22,""
"/Subject/Surgery","BrainAlignment","int",79,""
"/Subject/Surgery","BrainAlignment","int",80,""
"/Subject/Surgery","BrainAlignment","int",84,""
"/Subject/Surgery","BrainAlignment","int",86,""
"/Subject/Surgery","BrainAlignment","int",87,""
"/Subject/Surgery","BrainAlignment","int",89,""
"/Subject/Surgery","BrainAlignment","int",91,""
"/Subject/Surgery","BrainAlignment","int",94,""
"/Subject/Surgery","BrainAlignment","int",63,""
"/Subject/Surgery","BrainAlignment","int",95,""
"/Subject/Surgery","BrainAlignment","int",77,""
"/Subject/Surgery","BrainAlignment","int",78,""
"/Subject/Surgery","BrainAlignment","int",82,""
"/Subject/Surgery","BrainAlignment","int",49,""
"/Subject/Surgery","BrainAlignment","int",53,""
"/Subject/Surgery","BrainAlignment","int",55,""
"/Subject/Surgery","BrainAlignment","int",57,""
"/Subject/Surgery","BrainAlignment","int",59,""
"/Subject/Surgery","BrainAlignment","int",61,""
"/Subject/Surgery","BrainAlignment","int",32,""
"/Subject/Surgery","BrainAlignment","int",75,""
"/Subject/Surgery","BrainAlignment","int",76,""
"/Subject/Surgery","BrainAlignment","int",45,""
"/Subject/Surgery","BrainAlignment","int",47,""
"/Subject/Surgery","BrainAlignment","int",51,""
"/Subject/Surgery","BrainAlignment","int",56,""
"/Subject/Surgery","BrainAlignment","int",58,""
"/Subject/Surgery","BrainAlignment","int",60,""
"/Subject/Surgery","BrainAlignment","int",64,""
"/Subject/Surgery","BrainAlignment","int",30,""
"/Subject/Surgery","BrainAlignment","int",73,""
"/Subject/Surgery","BrainAlignment","int",74,""
"/Subject/Surgery","BrainAlignment","int",41,""
"/Subject/Surgery","BrainAlignment","int",43,""
"/Subject/Surgery","BrainAlignment","int",44,""
"/Subject/Surgery","BrainAlignment","int",46,""
"/Subject/Surgery","BrainAlignment","int",52,""
"/Subject/Surgery","BrainAlignment","int",62,""
"/Subject/Surgery","BrainAlignment","int",31,""
"/Subject/Surgery","BrainAlignment","int",28,""
"/Subject/Surgery","BrainAlignment","int",71,""
"/Subject/Surgery","BrainAlignment","int",72,""
"/Subject/Surgery","BrainAlignment","int",39,""
"/Subject/Surgery","BrainAlignment","int",40,""
"/Subject/Surgery","BrainAlignment","int",42,""
"/Subject/Surgery","BrainAlignment","int",50,""
"/Subject/Surgery","BrainAlignment","int",54,""
"/Subject/Surgery","BrainAlignment","int",21,""
"/Subject/Surgery","BrainAlignment","int",29,""
"/Subject/Surgery","BrainAlignment","int",26,""
"/Subject/Surgery","BrainAlignment","int",69,""
"/Subject/Surgery","BrainAlignment","int",70,""
"/Subject/Surgery","BrainAlignment","int",37,""
"/Subject/Surgery","BrainAlignment","int",38,""
"/Subject/Surgery","BrainAlignment","int",48,""
"/Subject/Surgery","BrainAlignment","int",15,""
"/Subject/Surgery","BrainAlignment","int",19,""
"/Subject/Surgery","BrainAlignment","int",25,""
"/Subject/Surgery","BrainAlignment","int",27,""
"/Subject/Surgery","BrainAlignment","int",24,""
"/Subject/Surgery","BrainAlignment","int",67,""
"/Subject/Surgery","BrainAlignment","int",68,""
"/Subject/Surgery","BrainAlignment","int",35,""
"/Subject/Surgery","BrainAlignment","int",36,""
"/Subject/Surgery","BrainAlignment","int",5,""
